genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Streptococcus	pneumoniae	ERR129077	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463002	0.989
Streptococcus	pneumoniae	ERR124288	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463249	0.989
Streptococcus	pneumoniae	ERR124297	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463269	0.989
Streptococcus	pneumoniae	ERR129157	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463270	0.99
Streptococcus	pneumoniae	ERR129167	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463205	0.989
Streptococcus	pneumoniae	ERR129213	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462979	0.989
Streptococcus	pneumoniae	ERR124235	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463045	0.989
Streptococcus	pneumoniae	ERR065303	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032523	0.99
Streptococcus	pneumoniae	ERR129043	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463165	0.989
Streptococcus	pneumoniae	ERR069779	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032642	0.99
Streptococcus	pneumoniae	ERR069685	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032437	0.989
Streptococcus	pneumoniae	ERR129168	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463258	0.989
Streptococcus	pneumoniae	ERR124224	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463153	0.99
Streptococcus	pneumoniae	ERR124228	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462999	0.99
Streptococcus	pneumoniae	ERR124276	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463106	0.99
Streptococcus	pneumoniae	ERR124292	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463005	0.99
Streptococcus	pneumoniae	ERR124312	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463086	0.991
Streptococcus	pneumoniae	ERR069718	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032521	0.99
Streptococcus	pneumoniae	ERR069751	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032698	0.99
Streptococcus	pneumoniae	ERR069774	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032724	0.99
Streptococcus	pneumoniae	ERR069795	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032445	0.99
Streptococcus	pneumoniae	ERR069829	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032440	0.99
Streptococcus	pneumoniae	ERR069833	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032739	0.99
Streptococcus	pneumoniae	ERR065970	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032691	0.99
Streptococcus	pneumoniae	ERR065972	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032736	0.99
Streptococcus	pneumoniae	ERR065975	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032512	0.99
Streptococcus	pneumoniae	ERR129032	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463232	0.99
Streptococcus	pneumoniae	ERR129033	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463219	0.99
Streptococcus	pneumoniae	ERR129034	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463175	0.99
Streptococcus	pneumoniae	ERR129046	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463197	0.99
Streptococcus	pneumoniae	ERR129081	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463105	0.99
Streptococcus	pneumoniae	ERR129091	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463233	0.99
Streptococcus	pneumoniae	ERR129121	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462996	0.99
Streptococcus	pneumoniae	ERR129125	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463074	0.99
Streptococcus	pneumoniae	ERR129129	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463160	0.99
Streptococcus	pneumoniae	ERR129149	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463234	0.99
Streptococcus	pneumoniae	ERR129174	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463125	0.99
Streptococcus	pneumoniae	ERR129175	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463143	0.99
Streptococcus	pneumoniae	ERR129186	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463150	0.99
Streptococcus	pneumoniae	ERR129190	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463235	0.99
Streptococcus	pneumoniae	ERR124229	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463209	0.99
Streptococcus	pneumoniae	ERR124263	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463134	0.99
Streptococcus	pneumoniae	ERR124313	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463117	0.99
Streptococcus	pneumoniae	ERR065287	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032505	0.99
Streptococcus	pneumoniae	ERR065288	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032488	0.99
Streptococcus	pneumoniae	ERR065291	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032482	0.99
Streptococcus	pneumoniae	ERR068034	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032549	0.99
Streptococcus	pneumoniae	ERR068045	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032676	0.99
Streptococcus	pneumoniae	ERR068050	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032405	0.99
Streptococcus	pneumoniae	ERR069687	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032485	0.99
Streptococcus	pneumoniae	ERR069711	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032452	0.99
Streptococcus	pneumoniae	ERR129207	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463041	0.99
Streptococcus	pneumoniae	ERR065319	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032428	0.99
Streptococcus	pneumoniae	ERR069753	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032748	0.99
Streptococcus	pneumoniae	ERR069771	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032436	0.99
Streptococcus	pneumoniae	ERR069776	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032695	0.989
Streptococcus	pneumoniae	ERR069794	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032486	0.989
Streptococcus	pneumoniae	ERR069805	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032714	0.99
Streptococcus	pneumoniae	ERR069831	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032479	0.99
Streptococcus	pneumoniae	ERR129025	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463275	0.99
Streptococcus	pneumoniae	ERR129059	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463302	0.99
Streptococcus	pneumoniae	ERR129072	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463072	0.99
Streptococcus	pneumoniae	ERR129112	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463256	0.99
Streptococcus	pneumoniae	ERR129120	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463006	0.989
Streptococcus	pneumoniae	ERR129123	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462969	0.99
Streptococcus	pneumoniae	ERR129153	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463242	0.99
Streptococcus	pneumoniae	ERR129170	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463095	0.99
Streptococcus	pneumoniae	ERR129183	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463129	0.99
Streptococcus	pneumoniae	ERR129197	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463010	0.99
Streptococcus	pneumoniae	ERR129209	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462993	0.99
Streptococcus	pneumoniae	ERR124234	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463060	0.99
Streptococcus	pneumoniae	ERR124270	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463062	0.99
Streptococcus	pneumoniae	ERR124280	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463289	0.99
Streptococcus	pneumoniae	ERR124284	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463281	0.99
Streptococcus	pneumoniae	ERR124295	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462989	0.99
Streptococcus	pneumoniae	ERR124315	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463043	0.99
Streptococcus	pneumoniae	ERR065305	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032540	0.99
Streptococcus	pneumoniae	ERR065323	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032542	0.99
Streptococcus	pneumoniae	ERR067984	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032432	0.99
Streptococcus	pneumoniae	ERR068008	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032461	0.989
Streptococcus	pneumoniae	ERR068011	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032683	0.99
Streptococcus	pneumoniae	ERR068017	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032503	0.99
Streptococcus	pneumoniae	ERR068024	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032447	0.99
Streptococcus	pneumoniae	ERR069684	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032413	0.99
Streptococcus	pneumoniae	ERR069696	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032687	0.99
Streptococcus	pneumoniae	ERR069717	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032495	0.99
Streptococcus	pneumoniae	ERR069758	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032680	0.99
Streptococcus	pneumoniae	ERR069807	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032681	0.99
Streptococcus	pneumoniae	ERR069826	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032532	0.99
Streptococcus	pneumoniae	ERR129065	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463292	0.99
Streptococcus	pneumoniae	ERR129116	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463245	0.991
Streptococcus	pneumoniae	ERR129133	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463082	0.99
Streptococcus	pneumoniae	ERR129141	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463192	0.991
Streptococcus	pneumoniae	ERR129146	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463132	0.99
Streptococcus	pneumoniae	ERR124287	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463241	0.99
Streptococcus	pneumoniae	ERR065306	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032419	0.991
Streptococcus	pneumoniae	ERR065313	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032619	0.99
Streptococcus	pneumoniae	ERR065322	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032566	0.991
Streptococcus	pneumoniae	ERR068027	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032727	0.991
Streptococcus	pneumoniae	ERR067973	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032704	0.99
Streptococcus	pneumoniae	ERR069802	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032618	0.991
Streptococcus	pneumoniae	ERR129052	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463077	0.99
Streptococcus	pneumoniae	ERR129100	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463191	0.99
Streptococcus	pneumoniae	ERR129107	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463210	0.991
Streptococcus	pneumoniae	ERR129122	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462982	0.991
Streptococcus	pneumoniae	ERR129147	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463142	0.991
Streptococcus	pneumoniae	ERR129155	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463250	0.991
Streptococcus	pneumoniae	ERR129192	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463067	0.991
Streptococcus	pneumoniae	ERR124219	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463104	0.99
Streptococcus	pneumoniae	ERR124245	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463252	0.99
Streptococcus	pneumoniae	ERR065345	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032673	0.991
Streptococcus	pneumoniae	ERR065346	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032679	0.991
Streptococcus	pneumoniae	ERR068015	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032588	0.99
Streptococcus	pneumoniae	ERR069743	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032530	0.99
Streptococcus	pneumoniae	ERR069790	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032610	0.99
Streptococcus	pneumoniae	ERR069800	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032545	0.99
Streptococcus	pneumoniae	ERR065966	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032624	0.99
Streptococcus	pneumoniae	ERR065331	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032747	0.99
Streptococcus	pneumoniae	ERR067980	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032636	0.991
Streptococcus	pneumoniae	ERR069811	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032438	0.99
Streptococcus	pneumoniae	ERR129039	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463080	0.99
Streptococcus	pneumoniae	ERR129048	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463182	0.99
Streptococcus	pneumoniae	ERR129111	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463047	0.99
Streptococcus	pneumoniae	ERR129145	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463144	0.989
Streptococcus	pneumoniae	ERR129203	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463051	0.99
Streptococcus	pneumoniae	ERR124217	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463040	0.99
Streptococcus	pneumoniae	ERR124232	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463221	0.99
Streptococcus	pneumoniae	ERR124254	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463181	0.99
Streptococcus	pneumoniae	ERR124264	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463122	0.99
Streptococcus	pneumoniae	ERR124266	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463194	0.99
Streptococcus	pneumoniae	ERR124305	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463020	0.989
Streptococcus	pneumoniae	ERR124310	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463092	0.989
Streptococcus	pneumoniae	ERR065298	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032611	0.99
Streptococcus	pneumoniae	ERR067994	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032565	0.99
Streptococcus	pneumoniae	ERR067997	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032649	0.99
Streptococcus	pneumoniae	ERR068025	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032464	0.99
Streptococcus	pneumoniae	ERR129035	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463167	0.99
Streptococcus	pneumoniae	ERR129074	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462985	0.989
Streptococcus	pneumoniae	ERR129086	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463050	0.99
Streptococcus	pneumoniae	ERR129087	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463061	0.99
Streptococcus	pneumoniae	ERR129089	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463201	0.99
Streptococcus	pneumoniae	ERR129119	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463119	0.99
Streptococcus	pneumoniae	ERR129143	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463176	0.99
Streptococcus	pneumoniae	ERR129148	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463127	0.99
Streptococcus	pneumoniae	ERR129173	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463124	0.989
Streptococcus	pneumoniae	ERR129200	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463008	0.99
Streptococcus	pneumoniae	ERR124236	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463032	0.99
Streptococcus	pneumoniae	ERR124241	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463293	0.99
Streptococcus	pneumoniae	ERR124273	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463094	0.99
Streptococcus	pneumoniae	ERR124275	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463110	0.99
Streptococcus	pneumoniae	ERR124290	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463042	0.99
Streptococcus	pneumoniae	ERR124293	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462990	0.99
Streptococcus	pneumoniae	ERR124301	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463081	0.99
Streptococcus	pneumoniae	ERR124316	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463027	0.99
Streptococcus	pneumoniae	ERR065351	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032546	0.99
Streptococcus	pneumoniae	ERR065324	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032517	0.99
Streptococcus	pneumoniae	ERR065329	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032699	0.99
Streptococcus	pneumoniae	ERR067992	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032531	0.99
Streptococcus	pneumoniae	ERR068002	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032544	0.99
Streptococcus	pneumoniae	ERR069703	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032654	0.99
Streptococcus	pneumoniae	ERR069726	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032725	0.99
Streptococcus	pneumoniae	ERR069728	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032431	0.99
Streptococcus	pneumoniae	ERR069841	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032567	0.984
Streptococcus	pneumoniae	ERR065965	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032609	0.984
Streptococcus	pneumoniae	ERR065974	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032507	0.984
Streptococcus	pneumoniae	ERR129130	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463164	0.984
Streptococcus	pneumoniae	ERR065341	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032620	0.984
Streptococcus	pneumoniae	ERR065289	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032520	0.984
Streptococcus	pneumoniae	ERR069784	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032474	0.99
Streptococcus	pneumoniae	ERR069788	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032539	0.99
Streptococcus	pneumoniae	ERR069827	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032560	0.99
Streptococcus	pneumoniae	ERR129027	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463262	0.99
Streptococcus	pneumoniae	ERR129115	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463238	0.99
Streptococcus	pneumoniae	ERR069763	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032591	0.99
Streptococcus	pneumoniae	ERR069787	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032518	0.99
Streptococcus	pneumoniae	ERR069825	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032511	0.99
Streptococcus	pneumoniae	ERR065963	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032558	0.99
Streptococcus	pneumoniae	ERR129128	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463019	0.99
Streptococcus	pneumoniae	ERR124314	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463109	0.99
Streptococcus	pneumoniae	ERR129075	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462980	0.989
Streptococcus	pneumoniae	ERR124255	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463186	0.99
Streptococcus	pneumoniae	ERR065973	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032569	0.99
Streptococcus	pneumoniae	ERR129062	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463272	0.99
Streptococcus	pneumoniae	ERR129078	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1463297	0.99
Streptococcus	pneumoniae	ERR069750	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032459	0.991
Streptococcus	pneumoniae	ERR069832	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032472	0.991
Streptococcus	pneumoniae	ERR129180	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462983	0.991
Streptococcus	pneumoniae	ERR129212	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1462986	0.991
Streptococcus	pneumoniae	ERR067989	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032484	0.991
Streptococcus	pneumoniae	ERR068006	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032410	0.991
Streptococcus	pneumoniae	ERR069689	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032742	0.991
Streptococcus	pneumoniae	ERR069701	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032612	0.991
Streptococcus	pneumoniae	ERR069772	?	ERY	?	Streptococcus pneumoniae	Streptococcus pneumoniae	ENA_SAMEA1032422	0.991
