accession	scientific_name_CAMDA	scientific_name_NCBI	scientific_name_Antibiogram	status	status_reference
ERR129048	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129111	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129145	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129203	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR124217	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124232	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124254	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124264	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124266	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124305	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124310	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065298	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067994	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067997	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068025	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129035	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129074	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129086	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129087	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129089	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129119	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129143	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129148	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129173	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129200	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR124236	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124241	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124273	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124275	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124290	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124293	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124301	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124316	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065351	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065324	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065329	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067992	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068002	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069703	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069726	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069728	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069841	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065965	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065974	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129130	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065341	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065289	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069784	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069788	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069827	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129027	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129115	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069763	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069787	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069825	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065963	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129128	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124314	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129075	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124255	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065973	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129062	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129078	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069750	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069832	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129180	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129212	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR067989	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068006	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069689	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069701	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069772	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069816	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065956	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069729	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069730	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129110	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129057	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065290	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068016	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129151	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069775	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129040	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129056	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129124	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065302	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065321	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069808	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129181	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129184	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124289	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124309	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124218	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124306	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069739	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069814	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065315	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069695	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129028	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129030	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129083	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129084	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129103	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129138	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129202	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR129216	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR069737	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069810	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065960	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129045	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129050	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129094	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129206	Streptococcus pneumoniae	NA	Streptococcus pneumoniae	Matched_Antibiogram	Verify_sources
ERR065354	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065299	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068014	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069692	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069697	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069723	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069742	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069785	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069797	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069821	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124257	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067972	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065349	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068022	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069722	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069764	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069840	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR065957	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129071	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129194	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR124230	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR067991	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129064	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR069769	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129162	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR129102	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR068009	Streptococcus pneumoniae	Streptococcus pneumoniae	Streptococcus pneumoniae	Matched_NCBI_Antibiogram	Good_sources
ERR9766641	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766780	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766772	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766773	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766774	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766781	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766775	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766726	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766782	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766783	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766776	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766777	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766778	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766784	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766779	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766800	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766801	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766729	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766785	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766642	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766643	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766644	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766727	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766786	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766787	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766728	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766788	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766645	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
ERR9766789	Campylobacter jejuni	Campylobacter jejuni	NA	Matched_NCBI	Verify_sources
